   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1218,FRAN,15.9,-52.3,08/28/18Z, 60, 990,TROPICAL STORM,1996,08/28/1996 18:00:00
1218,FRAN,16.4,-53.7,08/29/00Z, 65, 987,HURRICANE-1,1996,08/29/1996 00:00:00
1218,FRAN,17,-55,08/29/06Z, 65, 987,HURRICANE-1,1996,08/29/1996 06:00:00
1218,FRAN,17.8,-56.3,08/29/12Z, 65, 988,HURRICANE-1,1996,08/29/1996 12:00:00
1218,FRAN,18.6,-57.5,08/29/18Z, 65, 988,HURRICANE-1,1996,08/29/1996 18:00:00
1218,FRAN,19.1,-58.5,08/30/00Z, 65, 991,HURRICANE-1,1996,08/30/1996 00:00:00
1218,FRAN,19.4,-59.4,08/30/06Z, 65, 991,HURRICANE-1,1996,08/30/1996 06:00:00
1218,FRAN,19.8,-60.1,08/30/12Z, 65, 989,HURRICANE-1,1996,08/30/1996 12:00:00
1218,FRAN,20.2,-60.6,08/30/18Z, 60, 990,TROPICAL STORM,1996,08/30/1996 18:00:00
1218,FRAN,20.5,-60.9,08/31/00Z, 60, 988,TROPICAL STORM,1996,08/31/1996 00:00:00
1218,FRAN,20.8,-61.2,08/31/06Z, 60, 987,TROPICAL STORM,1996,08/31/1996 06:00:00
1218,FRAN,21.1,-61.4,08/31/12Z, 65, 984,HURRICANE-1,1996,08/31/1996 12:00:00
1218,FRAN,21.5,-61.7,08/31/18Z, 65, 983,HURRICANE-1,1996,08/31/1996 18:00:00
1218,FRAN,21.7,-62.1,09/01/00Z, 65, 978,HURRICANE-1,1996,09/01/1996 00:00:00
1218,FRAN,21.9,-62.6,09/01/06Z, 65, 982,HURRICANE-1,1996,09/01/1996 06:00:00
1218,FRAN,22.2,-63.2,09/01/12Z, 70, 982,HURRICANE-1,1996,09/01/1996 12:00:00
1218,FRAN,22.5,-63.9,09/01/18Z, 75, 981,HURRICANE-1,1996,09/01/1996 18:00:00
1218,FRAN,22.9,-64.7,09/02/00Z, 75, 978,HURRICANE-1,1996,09/02/1996 00:00:00
1218,FRAN,23.3,-65.7,09/02/06Z, 75, 976,HURRICANE-1,1996,09/02/1996 06:00:00
1218,FRAN,23.6,-66.7,09/02/12Z, 75, 976,HURRICANE-1,1996,09/02/1996 12:00:00
1218,FRAN,23.9,-67.9,09/02/18Z, 75, 976,HURRICANE-1,1996,09/02/1996 18:00:00
1218,FRAN,24.2,-69,09/03/00Z, 75, 977,HURRICANE-1,1996,09/03/1996 00:00:00
1218,FRAN,24.4,-70.1,09/03/06Z, 80, 975,HURRICANE-1,1996,09/03/1996 06:00:00
1218,FRAN,24.7,-71.2,09/03/12Z, 80, 973,HURRICANE-1,1996,09/03/1996 12:00:00
1218,FRAN,25.2,-72.2,09/03/18Z, 85, 968,HURRICANE-2,1996,09/03/1996 18:00:00
1218,FRAN,25.7,-73.1,09/04/00Z, 95, 961,HURRICANE-2,1996,09/04/1996 00:00:00
1218,FRAN,26.4,-73.9,09/04/06Z,100, 953,HURRICANE-3,1996,09/04/1996 06:00:00
1218,FRAN,27,-74.7,09/04/12Z,105, 956,HURRICANE-3,1996,09/04/1996 12:00:00
1218,FRAN,27.7,-75.5,09/04/18Z,105, 952,HURRICANE-3,1996,09/04/1996 18:00:00
1218,FRAN,28.6,-76.1,09/05/00Z,105, 946,HURRICANE-3,1996,09/05/1996 00:00:00
1218,FRAN,29.8,-76.7,09/05/06Z,105, 952,HURRICANE-3,1996,09/05/1996 06:00:00
1218,FRAN,31,-77.2,09/05/12Z,100, 954,HURRICANE-3,1996,09/05/1996 12:00:00
1218,FRAN,32.3,-77.8,09/05/18Z,100, 952,HURRICANE-3,1996,09/05/1996 18:00:00
1218,FRAN,33.7,-78,09/06/00Z,100, 954,HURRICANE-3,1996,09/06/1996 00:00:00
1218,FRAN,35.2,-78.7,09/06/06Z, 65, 970,HURRICANE-1,1996,09/06/1996 06:00:00
1218,FRAN,36.7,-79,09/06/12Z, 40, 985,TROPICAL STORM,1996,09/06/1996 12:00:00
1218,FRAN,38,-79.4,09/06/18Z, 30, 995,TROPICAL DEPRESSION,1996,09/06/1996 18:00:00
1218,FRAN,39.2,-79.9,09/07/00Z, 30,1000,TROPICAL DEPRESSION,1996,09/07/1996 00:00:00
1218,FRAN,40.4,-80.4,09/07/06Z, 30,1001,TROPICAL DEPRESSION,1996,09/07/1996 06:00:00
1218,FRAN,41.2,-80.5,09/07/12Z, 30,1001,TROPICAL DEPRESSION,1996,09/07/1996 12:00:00
1218,FRAN,42,-80.4,09/07/18Z, 30,1000,TROPICAL DEPRESSION,1996,09/07/1996 18:00:00
1218,FRAN,42.8,-80.1,09/08/00Z, 30, 999,TROPICAL DEPRESSION,1996,09/08/1996 00:00:00
1218,FRAN,43.4,-79.9,09/08/06Z, 30, 999,TROPICAL DEPRESSION,1996,09/08/1996 06:00:00
1218,FRAN,44,-79,09/08/12Z, 25,1000,TROPICAL DEPRESSION,1996,09/08/1996 12:00:00
1218,FRAN,44.5,-77.6,09/08/18Z, 25,1001,TROPICAL DEPRESSION,1996,09/08/1996 18:00:00
1218,FRAN,44.9,-75.9,09/09/00Z, 25,1002,EXTRATROPICAL STORM,1996,09/09/1996 00:00:00
1218,FRAN,45.4,-74,09/09/06Z, 20,1004,EXTRATROPICAL STORM,1996,09/09/1996 06:00:00
1218,FRAN,45.7,-72.3,09/09/12Z, 15,1006,EXTRATROPICAL STORM,1996,09/09/1996 12:00:00
1218,FRAN,46,-71.1,09/09/18Z, 15,1008,EXTRATROPICAL STORM,1996,09/09/1996 18:00:00
1218,FRAN,46.7,-70,09/10/00Z, 15,1010,EXTRATROPICAL STORM,1996,09/10/1996 00:00:00
1218,FRAN,0,0,09/10/06Z,  0,   0,,1996,09/10/1996 06:00:00
1218,FRAN,0,0,09/10/12Z,  0,   0,,1996,09/10/1996 12:00:00
1218,FRAN,0,0,09/10/18Z,  0,   0,,1996,09/10/1996 18:00:00
1220,HORTENSE,0,0,09/03/00Z,  0,   0,,1996,09/03/1996 00:00:00
1220,HORTENSE,0,0,09/03/06Z,  0,   0,,1996,09/03/1996 06:00:00
1220,HORTENSE,14.9,-41,09/03/12Z, 25,1006,TROPICAL DEPRESSION,1996,09/03/1996 12:00:00
1220,HORTENSE,14.9,-42.7,09/03/18Z, 30,1006,TROPICAL DEPRESSION,1996,09/03/1996 18:00:00
1220,HORTENSE,14.8,-44.1,09/04/00Z, 30,1006,TROPICAL DEPRESSION,1996,09/04/1996 00:00:00
1220,HORTENSE,14.7,-45.4,09/04/06Z, 30,1006,TROPICAL DEPRESSION,1996,09/04/1996 06:00:00
1220,HORTENSE,14.6,-46.6,09/04/12Z, 30,1006,TROPICAL DEPRESSION,1996,09/04/1996 12:00:00
1220,HORTENSE,14.7,-47.5,09/04/18Z, 30,1006,TROPICAL DEPRESSION,1996,09/04/1996 18:00:00
1220,HORTENSE,14.9,-48.4,09/05/00Z, 30,1006,TROPICAL DEPRESSION,1996,09/05/1996 00:00:00
1220,HORTENSE,14.8,-49.5,09/05/06Z, 30,1006,TROPICAL DEPRESSION,1996,09/05/1996 06:00:00
1220,HORTENSE,14.5,-51.1,09/05/12Z, 30,1006,TROPICAL DEPRESSION,1996,09/05/1996 12:00:00
1220,HORTENSE,14.3,-52.6,09/05/18Z, 30,1006,TROPICAL DEPRESSION,1996,09/05/1996 18:00:00
1220,HORTENSE,14.4,-53.6,09/06/00Z, 30,1006,TROPICAL DEPRESSION,1996,09/06/1996 00:00:00
1220,HORTENSE,14.6,-54.3,09/06/06Z, 30,1006,TROPICAL DEPRESSION,1996,09/06/1996 06:00:00
1220,HORTENSE,14.7,-55.1,09/06/12Z, 30,1006,TROPICAL DEPRESSION,1996,09/06/1996 12:00:00
1220,HORTENSE,14.9,-55.7,09/06/18Z, 30,1006,TROPICAL DEPRESSION,1996,09/06/1996 18:00:00
1220,HORTENSE,15.2,-57,09/07/00Z, 30,1006,TROPICAL DEPRESSION,1996,09/07/1996 00:00:00
1220,HORTENSE,15.4,-58.3,09/07/06Z, 35,1005,TROPICAL STORM,1996,09/07/1996 06:00:00
1220,HORTENSE,15.6,-59.6,09/07/12Z, 40,1004,TROPICAL STORM,1996,09/07/1996 12:00:00
1220,HORTENSE,15.8,-60.4,09/07/18Z, 40,1000,TROPICAL STORM,1996,09/07/1996 18:00:00
1220,HORTENSE,16.1,-61.2,09/08/00Z, 50, 996,TROPICAL STORM,1996,09/08/1996 00:00:00
1220,HORTENSE,16.1,-62,09/08/06Z, 55, 996,TROPICAL STORM,1996,09/08/1996 06:00:00
1220,HORTENSE,16.1,-62.8,09/08/12Z, 60, 996,TROPICAL STORM,1996,09/08/1996 12:00:00
1220,HORTENSE,16.1,-63.6,09/08/18Z, 60, 991,TROPICAL STORM,1996,09/08/1996 18:00:00
1220,HORTENSE,16.1,-64.1,09/09/00Z, 60, 990,TROPICAL STORM,1996,09/09/1996 00:00:00
1220,HORTENSE,16.1,-64.5,09/09/06Z, 70, 987,HURRICANE-1,1996,09/09/1996 06:00:00
1220,HORTENSE,16.3,-65,09/09/12Z, 70, 985,HURRICANE-1,1996,09/09/1996 12:00:00
1220,HORTENSE,16.6,-65.6,09/09/18Z, 70, 990,HURRICANE-1,1996,09/09/1996 18:00:00
1220,HORTENSE,17.1,-66.1,09/10/00Z, 70, 989,HURRICANE-1,1996,09/10/1996 00:00:00
1220,HORTENSE,18,-66.9,09/10/06Z, 70, 989,HURRICANE-1,1996,09/10/1996 06:00:00
1220,HORTENSE,18.3,-67.8,09/10/12Z, 65, 989,HURRICANE-1,1996,09/10/1996 12:00:00
1220,HORTENSE,18.9,-68.4,09/10/18Z, 65, 990,HURRICANE-1,1996,09/10/1996 18:00:00
1220,HORTENSE,19.5,-68.9,09/11/00Z, 70, 982,HURRICANE-1,1996,09/11/1996 00:00:00
1220,HORTENSE,20.1,-69.5,09/11/06Z, 75, 975,HURRICANE-1,1996,09/11/1996 06:00:00
1220,HORTENSE,20.9,-70.1,09/11/12Z, 90, 971,HURRICANE-2,1996,09/11/1996 12:00:00
1220,HORTENSE,21.6,-70.6,09/11/18Z, 95, 970,HURRICANE-2,1996,09/11/1996 18:00:00
1220,HORTENSE,22.3,-71.1,09/12/00Z,100, 967,HURRICANE-3,1996,09/12/1996 00:00:00
1220,HORTENSE,23,-71.4,09/12/06Z,105, 962,HURRICANE-3,1996,09/12/1996 06:00:00
1220,HORTENSE,23.9,-71.8,09/12/12Z,115, 959,HURRICANE-4,1996,09/12/1996 12:00:00
1220,HORTENSE,24.7,-71.8,09/12/18Z,115, 946,HURRICANE-4,1996,09/12/1996 18:00:00
1220,HORTENSE,25.9,-71.5,09/13/00Z,120, 935,HURRICANE-4,1996,09/13/1996 00:00:00
1220,HORTENSE,27.2,-71.4,09/13/06Z,115, 942,HURRICANE-4,1996,09/13/1996 06:00:00
1220,HORTENSE,29,-70.9,09/13/12Z,100, 948,HURRICANE-3,1996,09/13/1996 12:00:00
1220,HORTENSE,31,-70.3,09/13/18Z,100, 948,HURRICANE-3,1996,09/13/1996 18:00:00
1220,HORTENSE,33.3,-69.5,09/14/00Z, 90, 948,HURRICANE-2,1996,09/14/1996 00:00:00
1220,HORTENSE,35.9,-68.4,09/14/06Z, 90, 955,HURRICANE-2,1996,09/14/1996 06:00:00
1220,HORTENSE,38.5,-67.1,09/14/12Z, 85, 960,HURRICANE-2,1996,09/14/1996 12:00:00
1220,HORTENSE,42,-65.2,09/14/18Z, 75, 960,HURRICANE-1,1996,09/14/1996 18:00:00
1220,HORTENSE,44.3,-63.3,09/15/00Z, 70, 970,HURRICANE-1,1996,09/15/1996 00:00:00
1220,HORTENSE,45.5,-61.5,09/15/06Z, 65, 980,HURRICANE-1,1996,09/15/1996 06:00:00
1220,HORTENSE,46.3,-59.1,09/15/12Z, 60, 982,TROPICAL STORM,1996,09/15/1996 12:00:00
1220,HORTENSE,46,-55,09/15/18Z, 40, 996,EXTRATROPICAL STORM,1996,09/15/1996 18:00:00
1220,HORTENSE,46,-54,09/16/00Z, 40, 998,EXTRATROPICAL STORM,1996,09/16/1996 00:00:00
1220,HORTENSE,45,-50,09/16/06Z, 35, 999,EXTRATROPICAL STORM,1996,09/16/1996 06:00:00
1220,HORTENSE,0,0,09/16/12Z,  0,   0,,1996,09/16/1996 12:00:00
1220,HORTENSE,0,0,09/16/18Z,  0,   0,,1996,09/16/1996 18:00:00
1221,ISIDORE,0,0,09/24/00Z,  0,   0,,1996,09/24/1996 00:00:00
1221,ISIDORE,0,0,09/24/06Z,  0,   0,,1996,09/24/1996 06:00:00
1221,ISIDORE,8.6,-23.3,09/24/12Z, 25,1008,TROPICAL DEPRESSION,1996,09/24/1996 12:00:00
1221,ISIDORE,9.2,-25.2,09/24/18Z, 30,1008,TROPICAL DEPRESSION,1996,09/24/1996 18:00:00
1221,ISIDORE,9.9,-26.9,09/25/00Z, 30,1006,TROPICAL DEPRESSION,1996,09/25/1996 00:00:00
1221,ISIDORE,10.3,-28.5,09/25/06Z, 35,1004,TROPICAL STORM,1996,09/25/1996 06:00:00
1221,ISIDORE,10.7,-30,09/25/12Z, 45,1000,TROPICAL STORM,1996,09/25/1996 12:00:00
1221,ISIDORE,11,-31.7,09/25/18Z, 50, 994,TROPICAL STORM,1996,09/25/1996 18:00:00
1221,ISIDORE,11.2,-32.8,09/26/00Z, 60, 988,TROPICAL STORM,1996,09/26/1996 00:00:00
1221,ISIDORE,11.7,-34.2,09/26/06Z, 70, 984,HURRICANE-1,1996,09/26/1996 06:00:00
1221,ISIDORE,12.4,-35.8,09/26/12Z, 70, 980,HURRICANE-1,1996,09/26/1996 12:00:00
1221,ISIDORE,12.8,-37.1,09/26/18Z, 75, 977,HURRICANE-1,1996,09/26/1996 18:00:00
1221,ISIDORE,13.1,-38.6,09/27/00Z, 80, 974,HURRICANE-1,1996,09/27/1996 00:00:00
1221,ISIDORE,13.7,-39.8,09/27/06Z, 85, 972,HURRICANE-2,1996,09/27/1996 06:00:00
1221,ISIDORE,14.1,-41.1,09/27/12Z, 90, 968,HURRICANE-2,1996,09/27/1996 12:00:00
1221,ISIDORE,14.9,-42.2,09/27/18Z, 95, 963,HURRICANE-2,1996,09/27/1996 18:00:00
1221,ISIDORE,15.8,-42.9,09/28/00Z,100, 960,HURRICANE-3,1996,09/28/1996 00:00:00
1221,ISIDORE,16.7,-43.1,09/28/06Z,100, 961,HURRICANE-3,1996,09/28/1996 06:00:00
1221,ISIDORE,17.8,-43.2,09/28/12Z, 95, 965,HURRICANE-2,1996,09/28/1996 12:00:00
1221,ISIDORE,19,-43.2,09/28/18Z, 90, 968,HURRICANE-2,1996,09/28/1996 18:00:00
1221,ISIDORE,20,-42.9,09/29/00Z, 85, 973,HURRICANE-2,1996,09/29/1996 00:00:00
1221,ISIDORE,20.8,-42.2,09/29/06Z, 75, 979,HURRICANE-1,1996,09/29/1996 06:00:00
1221,ISIDORE,21.8,-41.3,09/29/12Z, 70, 982,HURRICANE-1,1996,09/29/1996 12:00:00
1221,ISIDORE,22.6,-40.9,09/29/18Z, 65, 986,HURRICANE-1,1996,09/29/1996 18:00:00
1221,ISIDORE,23.8,-40.4,09/30/00Z, 60, 989,TROPICAL STORM,1996,09/30/1996 00:00:00
1221,ISIDORE,25.3,-40.1,09/30/06Z, 60, 992,TROPICAL STORM,1996,09/30/1996 06:00:00
1221,ISIDORE,26.7,-40,09/30/12Z, 50, 995,TROPICAL STORM,1996,09/30/1996 12:00:00
1221,ISIDORE,28.2,-40.1,09/30/18Z, 45, 997,TROPICAL STORM,1996,09/30/1996 18:00:00
1221,ISIDORE,29.9,-40.3,10/01/00Z, 35,1000,TROPICAL STORM,1996,10/01/1996 00:00:00
1221,ISIDORE,31.6,-40.4,10/01/06Z, 35,1002,TROPICAL STORM,1996,10/01/1996 06:00:00
1221,ISIDORE,33.6,-40.4,10/01/12Z, 30,1005,TROPICAL DEPRESSION,1996,10/01/1996 12:00:00
1221,ISIDORE,35.8,-40.3,10/01/18Z, 30,1008,TROPICAL DEPRESSION,1996,10/01/1996 18:00:00
1221,ISIDORE,38.1,-40.2,10/02/00Z, 25,1010,EXTRATROPICAL STORM,1996,10/02/1996 00:00:00
1221,ISIDORE,40.3,-39.6,10/02/06Z, 20,1013,EXTRATROPICAL STORM,1996,10/02/1996 06:00:00
1221,ISIDORE,43,-36,10/02/12Z, 20,1015,EXTRATROPICAL STORM,1996,10/02/1996 12:00:00
1221,ISIDORE,0,0,10/02/18Z,  0,   0,,1996,10/02/1996 18:00:00
1224,LILI,0,0,10/14/00Z,  0,   0,,1996,10/14/1996 00:00:00
1224,LILI,0,0,10/14/06Z,  0,   0,,1996,10/14/1996 06:00:00
1224,LILI,12.8,-80.4,10/14/12Z, 25,1006,TROPICAL DEPRESSION,1996,10/14/1996 12:00:00
1224,LILI,13.4,-80.9,10/14/18Z, 25,1005,TROPICAL DEPRESSION,1996,10/14/1996 18:00:00
1224,LILI,14.1,-81.4,10/15/00Z, 25,1005,TROPICAL DEPRESSION,1996,10/15/1996 00:00:00
1224,LILI,14.8,-81.9,10/15/06Z, 25,1005,TROPICAL DEPRESSION,1996,10/15/1996 06:00:00
1224,LILI,15.4,-82.5,10/15/12Z, 30,1004,TROPICAL DEPRESSION,1996,10/15/1996 12:00:00
1224,LILI,16.1,-83.1,10/15/18Z, 30,1003,TROPICAL DEPRESSION,1996,10/15/1996 18:00:00
1224,LILI,16.8,-83.5,10/16/00Z, 30, 999,TROPICAL DEPRESSION,1996,10/16/1996 00:00:00
1224,LILI,17.5,-83.8,10/16/06Z, 35, 998,TROPICAL STORM,1996,10/16/1996 06:00:00
1224,LILI,18.2,-83.8,10/16/12Z, 45, 998,TROPICAL STORM,1996,10/16/1996 12:00:00
1224,LILI,18.3,-84.5,10/16/18Z, 50, 996,TROPICAL STORM,1996,10/16/1996 18:00:00
1224,LILI,18.2,-84.2,10/17/00Z, 55, 992,TROPICAL STORM,1996,10/17/1996 00:00:00
1224,LILI,18.8,-83.7,10/17/06Z, 60, 990,TROPICAL STORM,1996,10/17/1996 06:00:00
1224,LILI,19.6,-83.5,10/17/12Z, 65, 987,HURRICANE-1,1996,10/17/1996 12:00:00
1224,LILI,20.5,-83.1,10/17/18Z, 70, 984,HURRICANE-1,1996,10/17/1996 18:00:00
1224,LILI,21.3,-82.8,10/18/00Z, 70, 982,HURRICANE-1,1996,10/18/1996 00:00:00
1224,LILI,21.8,-82.2,10/18/06Z, 75, 980,HURRICANE-1,1996,10/18/1996 06:00:00
1224,LILI,22.4,-81.5,10/18/12Z, 85, 975,HURRICANE-2,1996,10/18/1996 12:00:00
1224,LILI,22.5,-80,10/18/18Z, 80, 975,HURRICANE-1,1996,10/18/1996 18:00:00
1224,LILI,23,-78.2,10/19/00Z, 85, 975,HURRICANE-2,1996,10/19/1996 00:00:00
1224,LILI,23.5,-76.2,10/19/06Z, 90, 970,HURRICANE-2,1996,10/19/1996 06:00:00
1224,LILI,24.4,-74,10/19/12Z,100, 960,HURRICANE-3,1996,10/19/1996 12:00:00
1224,LILI,25.5,-71.5,10/19/18Z, 90, 962,HURRICANE-2,1996,10/19/1996 18:00:00
1224,LILI,26.9,-69,10/20/00Z, 80, 964,HURRICANE-1,1996,10/20/1996 00:00:00
1224,LILI,28.3,-67,10/20/06Z, 80, 968,HURRICANE-1,1996,10/20/1996 06:00:00
1224,LILI,29.6,-65,10/20/12Z, 85, 960,HURRICANE-2,1996,10/20/1996 12:00:00
1224,LILI,30.7,-62.9,10/20/18Z, 75, 970,HURRICANE-1,1996,10/20/1996 18:00:00
1224,LILI,31.9,-60.8,10/21/00Z, 75, 980,HURRICANE-1,1996,10/21/1996 00:00:00
1224,LILI,33,-59.1,10/21/06Z, 70, 985,HURRICANE-1,1996,10/21/1996 06:00:00
1224,LILI,33.7,-57.9,10/21/12Z, 65, 986,HURRICANE-1,1996,10/21/1996 12:00:00
1224,LILI,34,-57,10/21/18Z, 65, 987,HURRICANE-1,1996,10/21/1996 18:00:00
1224,LILI,34,-55.9,10/22/00Z, 65, 987,HURRICANE-1,1996,10/22/1996 00:00:00
1224,LILI,33.8,-55.2,10/22/06Z, 65, 987,HURRICANE-1,1996,10/22/1996 06:00:00
1224,LILI,33.7,-54.6,10/22/12Z, 65, 987,HURRICANE-1,1996,10/22/1996 12:00:00
1224,LILI,33.5,-54,10/22/18Z, 65, 987,HURRICANE-1,1996,10/22/1996 18:00:00
1224,LILI,33.4,-53.9,10/23/00Z, 65, 987,HURRICANE-1,1996,10/23/1996 00:00:00
1224,LILI,33.2,-53.8,10/23/06Z, 65, 985,HURRICANE-1,1996,10/23/1996 06:00:00
1224,LILI,33.1,-53.7,10/23/12Z, 65, 981,HURRICANE-1,1996,10/23/1996 12:00:00
1224,LILI,33.3,-53.2,10/23/18Z, 70, 979,HURRICANE-1,1996,10/23/1996 18:00:00
1224,LILI,33.7,-52.8,10/24/00Z, 70, 979,HURRICANE-1,1996,10/24/1996 00:00:00
1224,LILI,34,-52.5,10/24/06Z, 70, 979,HURRICANE-1,1996,10/24/1996 06:00:00
1224,LILI,34,-51.9,10/24/12Z, 70, 979,HURRICANE-1,1996,10/24/1996 12:00:00
1224,LILI,34.1,-51.2,10/24/18Z, 75, 979,HURRICANE-1,1996,10/24/1996 18:00:00
1224,LILI,34.3,-49.9,10/25/00Z, 80, 977,HURRICANE-1,1996,10/25/1996 00:00:00
1224,LILI,35,-47.8,10/25/06Z, 80, 973,HURRICANE-1,1996,10/25/1996 06:00:00
1224,LILI,35.8,-45.4,10/25/12Z, 85, 970,HURRICANE-2,1996,10/25/1996 12:00:00
1224,LILI,37.2,-43.3,10/25/18Z, 80, 971,HURRICANE-1,1996,10/25/1996 18:00:00
1224,LILI,38.1,-41,10/26/00Z, 75, 975,HURRICANE-1,1996,10/26/1996 00:00:00
1224,LILI,39.2,-38.8,10/26/06Z, 70, 978,HURRICANE-1,1996,10/26/1996 06:00:00
1224,LILI,40.5,-35.8,10/26/12Z, 65, 979,HURRICANE-1,1996,10/26/1996 12:00:00
1224,LILI,42.3,-33.2,10/26/18Z, 60, 980,TROPICAL STORM,1996,10/26/1996 18:00:00
1224,LILI,44.3,-30.5,10/27/00Z, 55, 978,TROPICAL STORM,1996,10/27/1996 00:00:00
1224,LILI,46.3,-27.2,10/27/06Z, 55, 980,EXTRATROPICAL STORM,1996,10/27/1996 06:00:00
1224,LILI,48.2,-23.1,10/27/12Z, 55, 978,EXTRATROPICAL STORM,1996,10/27/1996 12:00:00
1224,LILI,50.3,-19,10/27/18Z, 55, 973,EXTRATROPICAL STORM,1996,10/27/1996 18:00:00
1224,LILI,52.5,-15.5,10/28/00Z, 55, 973,EXTRATROPICAL STORM,1996,10/28/1996 00:00:00
1224,LILI,53.8,-12,10/28/06Z, 55, 973,EXTRATROPICAL STORM,1996,10/28/1996 06:00:00
1224,LILI,54,-7.5,10/28/12Z, 55, 970,EXTRATROPICAL STORM,1996,10/28/1996 12:00:00
1224,LILI,54.5,-3.5,10/28/18Z, 55, 970,EXTRATROPICAL STORM,1996,10/28/1996 18:00:00
1224,LILI,54,-359,10/29/00Z, 55, 976,EXTRATROPICAL STORM,1996,10/29/1996 00:00:00
1224,LILI,0,0,10/29/06Z,  0,   0,,1996,10/29/1996 06:00:00
1224,LILI,0,0,10/29/12Z,  0,   0,,1996,10/29/1996 12:00:00
1224,LILI,0,0,10/29/18Z,  0,   0,,1996,10/29/1996 18:00:00
1225,MARCO,0,0,11/13/00Z,  0,   0,,1996,11/13/1996 00:00:00
1225,MARCO,0,0,11/13/06Z,  0,   0,,1996,11/13/1996 06:00:00
1225,MARCO,10.5,-77.5,11/13/12Z, 20,1009,TROPICAL DEPRESSION,1996,11/13/1996 12:00:00
1225,MARCO,11.3,-78,11/13/18Z, 20,1009,TROPICAL DEPRESSION,1996,11/13/1996 18:00:00
1225,MARCO,12,-78.5,11/14/00Z, 20,1009,TROPICAL DEPRESSION,1996,11/14/1996 00:00:00
1225,MARCO,12.8,-78.9,11/14/06Z, 20,1009,TROPICAL DEPRESSION,1996,11/14/1996 06:00:00
1225,MARCO,13.5,-79,11/14/12Z, 20,1008,TROPICAL DEPRESSION,1996,11/14/1996 12:00:00
1225,MARCO,14,-79,11/14/18Z, 20,1008,TROPICAL DEPRESSION,1996,11/14/1996 18:00:00
1225,MARCO,14.3,-79,11/15/00Z, 20,1008,TROPICAL DEPRESSION,1996,11/15/1996 00:00:00
1225,MARCO,14.7,-79,11/15/06Z, 20,1008,TROPICAL DEPRESSION,1996,11/15/1996 06:00:00
1225,MARCO,15,-79,11/15/12Z, 20,1008,TROPICAL DEPRESSION,1996,11/15/1996 12:00:00
1225,MARCO,15.5,-79,11/15/18Z, 20,1008,TROPICAL DEPRESSION,1996,11/15/1996 18:00:00
1225,MARCO,15.8,-79,11/16/00Z, 20,1008,TROPICAL DEPRESSION,1996,11/16/1996 00:00:00
1225,MARCO,16.2,-79,11/16/06Z, 20,1008,TROPICAL DEPRESSION,1996,11/16/1996 06:00:00
1225,MARCO,16.5,-79,11/16/12Z, 25,1007,TROPICAL DEPRESSION,1996,11/16/1996 12:00:00
1225,MARCO,17,-79,11/16/18Z, 30,1007,TROPICAL DEPRESSION,1996,11/16/1996 18:00:00
1225,MARCO,16.8,-79.8,11/17/00Z, 30,1007,TROPICAL DEPRESSION,1996,11/17/1996 00:00:00
1225,MARCO,16.3,-80.5,11/17/06Z, 30,1007,TROPICAL DEPRESSION,1996,11/17/1996 06:00:00
1225,MARCO,15.8,-80.8,11/17/12Z, 30,1007,TROPICAL DEPRESSION,1996,11/17/1996 12:00:00
1225,MARCO,15,-81,11/17/18Z, 30,1006,TROPICAL DEPRESSION,1996,11/17/1996 18:00:00
1225,MARCO,14.9,-81,11/18/00Z, 30,1006,TROPICAL DEPRESSION,1996,11/18/1996 00:00:00
1225,MARCO,14.7,-81,11/18/06Z, 30,1005,TROPICAL DEPRESSION,1996,11/18/1996 06:00:00
1225,MARCO,14.6,-81,11/18/12Z, 30,1004,TROPICAL DEPRESSION,1996,11/18/1996 12:00:00
1225,MARCO,14.5,-81,11/18/18Z, 30,1003,TROPICAL DEPRESSION,1996,11/18/1996 18:00:00
1225,MARCO,14.2,-81,11/19/00Z, 30,1001,TROPICAL DEPRESSION,1996,11/19/1996 00:00:00
1225,MARCO,13.8,-80.9,11/19/06Z, 35, 998,TROPICAL STORM,1996,11/19/1996 06:00:00
1225,MARCO,13.5,-80.7,11/19/12Z, 45, 997,TROPICAL STORM,1996,11/19/1996 12:00:00
1225,MARCO,13.5,-80.2,11/19/18Z, 55, 995,TROPICAL STORM,1996,11/19/1996 18:00:00
1225,MARCO,13.8,-79.5,11/20/00Z, 60, 990,TROPICAL STORM,1996,11/20/1996 00:00:00
1225,MARCO,13.8,-78.5,11/20/06Z, 65, 983,HURRICANE-1,1996,11/20/1996 06:00:00
1225,MARCO,14.2,-77.8,11/20/12Z, 65, 989,HURRICANE-1,1996,11/20/1996 12:00:00
1225,MARCO,14.6,-77.4,11/20/18Z, 45,1000,TROPICAL STORM,1996,11/20/1996 18:00:00
1225,MARCO,14.9,-77.1,11/21/00Z, 45,1000,TROPICAL STORM,1996,11/21/1996 00:00:00
1225,MARCO,15.1,-76.8,11/21/06Z, 45, 995,TROPICAL STORM,1996,11/21/1996 06:00:00
1225,MARCO,15.3,-76.6,11/21/12Z, 50, 993,TROPICAL STORM,1996,11/21/1996 12:00:00
1225,MARCO,15.6,-76.5,11/21/18Z, 50, 995,TROPICAL STORM,1996,11/21/1996 18:00:00
1225,MARCO,15.8,-76.3,11/22/00Z, 55, 992,TROPICAL STORM,1996,11/22/1996 00:00:00
